Exercise,weight,Scaling,Classic,Conditioning ,Gymnastics,Oly,Benchmark
Air Squats,,,x,x,,,
Annie,,scale reps and weights as you like,x,,,,x
Backrack Lunges,,,x,,,x,
Barbell Snatches,,,x,,,x,
Benchpress,,,,,,x,
Bike Erg,,,x,x,,,
Box Jumps,,,x,x,,,
Box Step Ups,22.5/15kg,,x,x,,,
Bulgarian Split Squats,,,x,,,x,
Burpee Box Jump Overs,,,x,,,,
Burpees,,,x,x,,x,
Chest to Bar Pullups,,Pullups/Ring Rows,,,,,
Cindy,,scale reps and weights as you like,x,,,,x
Clean & Jerk,,,x,,,x,
Daniel,,scale reps and weights as you like,Anniee,,,,x
